क्र.सं.,राज्य / सं. शा. प्रदेश ,मद,2011-12,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,,2011-12,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,,S.No.,State/ UT,item
29,पश्चिम बंगाल,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,29,West Bengal,tamarind
30,अ और न द्वीप्समूह ,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,tamarind
31,चंडीगढ़,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,tamarind
32,दादरा और नगर हवेली,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,tamarind
33,दमन और  दीव,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,tamarind
34,दिल्ली,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,tamarind
35,लक्षद्वीप,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,tamarind
36,पुडुचेरी,इमली,15,225,234,243,289,285,324,,15,209,193,176,188,168,168,,36,Puducherry,tamarind
,अखिल भारत,इमली,86778,89844,102486,132929,139443,136002,169723,,86778,82821,90757,104416,97279,97156,92035,,,All India,tamarind
1,आन्ध्र प्रदेश,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,1,Andhra Pradesh,nutmeg
2,अरुणाचल प्रदेश,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,2,Arunachal Pradesh,nutmeg
3,असम,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,3,Assam,nutmeg
4,बिहार,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,4,Bihar,nutmeg
5,छत्तीसगढ़,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,5,Chhattisgarh,nutmeg
6,गोआ,जायफल,1642,65,34,38,53,75,83,,1642,15,8,8,11,15,17,,6,Goa,nutmeg
7,गुजरात,जायफल,9,9,0,0,0,0,0,,9,9,0,0,0,0,0,,7,Gujarat,nutmeg
8,हरियाणा,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,8,Haryana,nutmeg
9,हिमाचल प्रदेश,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,9,Himachal Pradesh,nutmeg
10,जम्मू और कश्मीर,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,10,Jammu & Kashmir,nutmeg
11,झारखंड,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,11,Jharkhand,nutmeg
12,कर्नाटक,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,12,Karnataka,nutmeg
13,केरल,जायफल,40674,42269,39686,38986,33352,29721,26734,,40674,42256,44563,47872,50263,46364,49521,,13,Kerala,nutmeg
14,मध्य प्रदेश,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,14,Madhya Pradesh,nutmeg
15,महाराष्ट्र,जायफल,0,0,0,0,80,64,674,,0,0,0,0,79,79,946,,15,Maharashtra,nutmeg
16,मणिपुर,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,16,Manipur,nutmeg
17,मेघालय,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,17,Meghalaya,nutmeg
18,मिज़ोरम,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,18,Mizoram,nutmeg
19,नागालैंड,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,19,Nagaland,nutmeg
20,उड़ीसा,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,20,Odisha,nutmeg
21,पंजाब,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,21,Punjab,nutmeg
22,राजस्थान,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,22,Rajasthan,nutmeg
23,सिक्किम,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,23,Sikkim,nutmeg
24,तमिलनाडु,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,24,Tamil Nadu,nutmeg
25,तेलंगाना,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,25,Telangana,nutmeg
26,त्रिपुरा,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,26,Tripura,nutmeg
27,उत्तर प्रदेश,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,27,Uttar Pradesh,nutmeg
28,उत्तराखंड,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,28,Uttarakhand,nutmeg
29,पश्चिम बंगाल,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,29,West Bengal,nutmeg
30,अ और न द्वीप्समूह ,जायफल,0,2,2,0,0,0,0,,0,2,2,0,0,0,0,,30,A & N Islands,nutmeg
31,चंडीगढ़,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,nutmeg
32,दादरा और नगर हवेली,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,nutmeg
33,दमन और  दीव,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,nutmeg
34,दिल्ली,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,nutmeg
35,लक्षद्वीप,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,nutmeg
36,पुडुचेरी,जायफल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,36,Puducherry,nutmeg
,अखिल भारत,जायफल,42325,42345,39722,39024,33485,29860,27491,,42325,42281,44572,47879,50353,46458,50483,,,All India,nutmeg
1,आन्ध्र प्रदेश,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,1,Andhra Pradesh,cloves
2,अरुणाचल प्रदेश,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,2,Arunachal Pradesh,cloves
3,असम,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,3,Assam,cloves
4,बिहार,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,4,Bihar,cloves
5,छत्तीसगढ़,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,5,Chhattisgarh,cloves
6,गोआ,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,cloves
7,गुजरात,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,7,Gujarat,cloves
8,हरियाणा,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,8,Haryana,cloves
9,हिमाचल प्रदेश,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,9,Himachal Pradesh,cloves
10,जम्मू और कश्मीर,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,10,Jammu & Kashmir,cloves
11,झारखंड,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,11,Jharkhand,cloves
12,कर्नाटक,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,12,Karnataka,cloves
13,केरल,लौंग,523,499,600,675,609,551,457,,523,515,584,584,606,584,546,,13,Kerala,cloves
14,मध्य प्रदेश,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,14,Madhya Pradesh,cloves
15,महाराष्ट्र,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,15,Maharashtra,cloves
16,मणिपुर,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,16,Manipur,cloves
17,मेघालय,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,17,Meghalaya,cloves
18,मिज़ोरम,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,18,Mizoram,cloves
19,नागालैंड,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,19,Nagaland,cloves
20,उड़ीसा,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,20,Odisha,cloves
21,पंजाब,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,21,Punjab,cloves
22,राजस्थान,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,22,Rajasthan,cloves
23,सिक्किम,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,23,Sikkim,cloves
24,तमिलनाडु,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,24,Tamil Nadu,cloves
25,तेलंगाना,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,25,Telangana,cloves
26,त्रिपुरा,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,26,Tripura,cloves
27,उत्तर प्रदेश,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,27,Uttar Pradesh,cloves
28,उत्तराखंड,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,28,Uttarakhand,cloves
29,पश्चिम बंगाल,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,29,West Bengal,cloves
30,अ और न द्वीप्समूह ,लौंग,7,70,70,74,38,391,348,,7,70,70,63,28,280,280,,30,A & N Islands,cloves
31,चंडीगढ़,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,cloves
32,दादरा और नगर हवेली,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,cloves
33,दमन और  दीव,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,cloves
34,दिल्ली,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,cloves
35,लक्षद्वीप,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,cloves
36,पुडुचेरी,लौंग,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,36,Puducherry,cloves
,अखिल भारत,लौंग,530,569,670,749,647,941,805,,530,585,654,647,634,864,826,,,All India,cloves
1,आन्ध्र प्रदेश,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,1,Andhra Pradesh,cinnamon
2,अरुणाचल प्रदेश,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,2,Arunachal Pradesh,cinnamon
3,असम,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,3,Assam,cinnamon
4,बिहार,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,4,Bihar,cinnamon
5,छत्तीसगढ़,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,5,Chhattisgarh,cinnamon
6,गोआ,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,cinnamon
7,गुजरात,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,7,Gujarat,cinnamon
8,हरियाणा,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,8,Haryana,cinnamon
9,हिमाचल प्रदेश,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,9,Himachal Pradesh,cinnamon
10,जम्मू और कश्मीर,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,10,Jammu & Kashmir,cinnamon
11,झारखंड,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,11,Jharkhand,cinnamon
12,कर्नाटक,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,12,Karnataka,cinnamon
13,केरल,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,13,Kerala,cinnamon
14,मध्य प्रदेश,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,14,Madhya Pradesh,cinnamon
15,महाराष्ट्र,दालचीनी,0,0,0,0,32,60,51,,0,0,0,0,36,53,53,,15,Maharashtra,cinnamon
16,मणिपुर,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,16,Manipur,cinnamon
17,मेघालय,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,17,Meghalaya,cinnamon
18,मिज़ोरम,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,18,Mizoram,cinnamon
19,नागालैंड,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,19,Nagaland,cinnamon
20,उड़ीसा,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,20,Odisha,cinnamon
21,पंजाब,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,21,Punjab,cinnamon
22,राजस्थान,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,22,Rajasthan,cinnamon
23,सिक्किम,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,23,Sikkim,cinnamon
24,तमिलनाडु,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,24,Tamil Nadu,cinnamon
25,तेलंगाना,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,25,Telangana,cinnamon
26,त्रिपुरा,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,26,Tripura,cinnamon
27,उत्तर प्रदेश,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,27,Uttar Pradesh,cinnamon
28,उत्तराखंड,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,28,Uttarakhand,cinnamon
29,पश्चिम बंगाल,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,29,West Bengal,cinnamon
30,अ और न द्वीप्समूह ,दालचीनी,112,160,160,230,149,670,547,,112,160,160,195,110,480,440,,30,A & N Islands,cinnamon
31,चंडीगढ़,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,cinnamon
32,दादरा और नगर हवेली,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,cinnamon
33,दमन और  दीव,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,cinnamon
34,दिल्ली,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,cinnamon
35,लक्षद्वीप,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,cinnamon
36,पुडुचेरी,दालचीनी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,36,Puducherry,cinnamon
,अखिल भारत,दालचीनी,112,160,160,230,181,729,598,,112,160,160,195,146,533,493,,,All India,cinnamon
1,आन्ध्र प्रदेश,अन्य मसाले,4023,4264,5157,12656,13626,10794,24188,,4023,4260,4752,10003,7319,8353,18470,,1,Andhra Pradesh,other condiments and spices
2,अरुणाचल प्रदेश,अन्य मसाले,0,0,0,0,423,516,219,,0,0,0,0,323,413,192,,2,Arunachal Pradesh,other condiments and spices
3,असम,अन्य मसाले,44958,62447,62237,62573,9690,9743,10781,,44958,58482,58020,56386,8540,8006,8604,,3,Assam,other condiments and spices
4,बिहार,अन्य मसाले,386,133,0,0,0,0,0,,386,149,0,0,0,0,0,,4,Bihar,other condiments and spices
5,छत्तीसगढ़,अन्य मसाले,373,410,526,6994,7617,417,317,,373,360,407,4711,5137,310,284,,5,Chhattisgarh,other condiments and spices
6,गोआ,अन्य मसाले,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,other condiments and spices
7,गुजरात,अन्य मसाले,31646,28409,55097,93841,64219,148169,224173,,31646,42251,52684,60278,41875,92314,139022,,7,Gujarat,other condiments and spices
8,हरियाणा,अन्य मसाले,0,0,2588,1383,908,1031,0,,0,0,2141,875,617,734,0,,8,Haryana,other condiments and spices
9,हिमाचल प्रदेश,अन्य मसाले,181,91,0,0,0,0,0,,181,106,0,0,0,0,0,,9,Himachal Pradesh,other condiments and spices
10,जम्मू और कश्मीर,अन्य मसाले,1393,1620,1740,738,1294,1344,1287,,1393,1523,1577,655,1051,1079,1021,,10,Jammu & Kashmir,other condiments and spices
11,झारखंड,अन्य मसाले,6306,0,0,0,0,0,0,,6306,0,0,0,0,0,0,,11,Jharkhand,other condiments and spices
12,कर्नाटक,अन्य मसाले,790,915,1351,1102,1451,1533,1256,,790,839,732,541,550,580,700,,12,Karnataka,other condiments and spices
13,केरल,अन्य मसाले,0,0,0,1462,4075,4203,3754,,0,0,0,873,2666,2521,2734,,13,Kerala,other condiments and spices
14,मध्य प्रदेश,अन्य मसाले,0,0,174102,201098,139997,158628,225873,,0,0,138950,149531,98744,97121,155948,,14,Madhya Pradesh,other condiments and spices
15,महाराष्ट्र,अन्य मसाले,546,515,533,592,4289,14170,23029,,546,546,546,546,3557,9543,19984,,15,Maharashtra,other condiments and spices
16,मणिपुर,अन्य मसाले,0,0,1097,1458,1550,13,13,,0,0,750,1403,1449,12,15,,16,Manipur,other condiments and spices
17,मेघालय,अन्य मसाले,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,17,Meghalaya,other condiments and spices
18,मिज़ोरम,अन्य मसाले,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,18,Mizoram,other condiments and spices
19,नागालैंड,अन्य मसाले,0,0,0,0,0,1046,1228,,0,0,0,0,0,654,679,,19,Nagaland,other condiments and spices
20,उड़ीसा,अन्य मसाले,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,20,Odisha,other condiments and spices
21,पंजाब,अन्य मसाले,370,310,350,406,1599,0,0,,370,310,310,310,1267,0,0,,21,Punjab,other condiments and spices
22,राजस्थान,अन्य मसाले,14402,20565,0,10091,11796,12414,11355,,14402,22093,0,8535,8406,9582,9414,,22,Rajasthan,other condiments and spices
23,सिक्किम,अन्य मसाले,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,23,Sikkim,other condiments and spices
24,तमिलनाडु,अन्य मसाले,130,995,781,2000,2058,2286,1893,,130,997,741,1461,1202,1175,1021,,24,Tamil Nadu,other condiments and spices
25,तेलंगाना,अन्य मसाले,5412,5332,1217,580,304,746,693,,5412,6371,1304,370,202,447,393,,25,Telangana,other condiments and spices
26,त्रिपुरा,अन्य मसाले,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,26,Tripura,other condiments and spices
27,उत्तर प्रदेश,अन्य मसाले,4752,5381,5797,4080,4115,4279,4519,,4752,4629,4671,2977,2872,2883,3389,,27,Uttar Pradesh,other condiments and spices
28,उत्तराखंड,अन्य मसाले,2336,1290,1492,5838,2132,1331,1263,,2336,968,858,2764,1013,945,1088,,28,Uttarakhand,other condiments and spices
29,पश्चिम बंगाल,अन्य मसाले,1439,1628,1320,1246,1671,1930,3763,,1439,1436,2390,2390,2390,2449,3541,,29,West Bengal,other condiments and spices
30,अ और न द्वीप्समूह ,अन्य मसाले,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,other condiments and spices
31,चंडीगढ़,अन्य मसाले,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,other condiments and spices
32,दादरा और नगर हवेली,अन्य मसाले,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,other condiments and spices
33,दमन और  दीव,अन्य मसाले,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,other condiments and spices
34,दिल्ली,अन्य मसाले,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,other condiments and spices
35,लक्षद्वीप,अन्य मसाले,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,other condiments and spices
36,पुडुचेरी,अन्य मसाले,2498,3041,0,0,0,0,0,,2498,2494,0,0,0,0,0,,36,Puducherry,other condiments and spices
,अखिल भारत,अन्य मसाले,121938,137347,315386,408139,272815,374593,539602,,121938,147814,270833,304607,189179,239123,366500,,,All India,other condiments and spices
1,आन्ध्र प्रदेश,फल और सब्जियां,1654623,1936192,2670280,2962609,3398375,5018663,6217845,,1654623,1778057,2022256,1842001,2027238,2751745,3141541,,1,Andhra Pradesh,fruits & vegetables
2,अरुणाचल प्रदेश,फल और सब्जियां,151746,193015,219992,236293,190691,117417,140210,,151746,168487,171916,175228,143520,73230,83061,,2,Arunachal Pradesh,fruits & vegetables
3,असम,फल और सब्जियां,699965,818263,859511,962390,1178263,1248090,1204358,,699965,761672,765672,831298,923966,885085,838791,,3,Assam,fruits & vegetables
4,बिहार,फल और सब्जियां,1506289,1832595,1844455,1982368,2017635,2045246,2250785,,1506289,1635034,1477103,1433826,1487473,1463447,1518632,,4,Bihar,fruits & vegetables
5,छत्तीसगढ़,फल और सब्जियां,904997,1014978,1261764,1459663,1624444,1659555,2035377,,904997,956388,1051064,1145408,1245159,1319945,1378051,,5,Chhattisgarh,fruits & vegetables
6,गोआ,फल और सब्जियां,63873,68613,84950,94956,115754,154421,170075,,63873,65752,73325,72762,70518,75145,74393,,6,Goa,fruits & vegetables
7,गुजरात,फल और सब्जियां,1873509,2256054,2615818,3078520,3182876,3292185,3674998,,1873509,1992385,2087263,2268546,2457267,2461525,2527196,,7,Gujarat,fruits & vegetables
8,हरियाणा,फल और सब्जियां,518135,587160,731833,789182,860754,862235,1028172,,518135,516328,574661,574866,649791,655737,767218,,8,Haryana,fruits & vegetables
9,हिमाचल प्रदेश,फल और सब्जियां,409066,568370,730984,619345,712157,686442,736710,,409066,479952,630060,572612,674735,540086,517613,,9,Himachal Pradesh,fruits & vegetables
10,जम्मू और कश्मीर,फल और सब्जियां,586174,774489,910125,732304,870933,1090671,1147137,,586174,526871,566149,454742,496103,629716,648602,,10,Jammu & Kashmir,fruits & vegetables
11,झारखंड,फल और सब्जियां,657808,745091,944592,1052393,865460,1020210,1075038,,657808,680246,673946,698865,580883,628550,633681,,11,Jharkhand,fruits & vegetables
12,कर्नाटक,फल और सब्जियां,1470265,1512480,1971141,2422050,2414805,2583313,2880252,,1470265,1424531,1527647,1641531,1634342,1934062,1876559,,12,Karnataka,fruits & vegetables
13,केरल,फल और सब्जियां,600810,675413,1045830,931716,897972,1226196,1137613,,600810,588847,598024,597959,615109,587839,563467,,13,Kerala,fruits & vegetables
14,मध्य प्रदेश,फल और सब्जियां,1811304,2689014,3363843,3892437,3906087,4414747,5684018,,1811304,2408065,2516405,2697831,2829808,3452252,3574872,,14,Madhya Pradesh,fruits & vegetables
15,महाराष्ट्र,फल और सब्जियां,2975713,3353804,4915218,4221044,4415114,4252396,5489425,,2975713,2935186,3902409,3170671,3054888,3280440,3724026,,15,Maharashtra,fruits & vegetables
16,मणिपुर,फल और सब्जियां,115324,149173,176145,180121,208078,209052,198963,,115324,130996,146280,142353,150337,152806,145484,,16,Manipur,fruits & vegetables
17,मेघालय,फल और सब्जियां,101355,100060,140297,153170,162988,152293,138320,,101355,94048,127455,132683,132981,110372,96264,,17,Meghalaya,fruits & vegetables
18,मिज़ोरम,फल और सब्जियां,60010,67180,74125,85722,92764,116863,136224,,60010,61633,67639,70953,66606,68291,67273,,18,Mizoram,fruits & vegetables
